Rule,Avg Train Support,Avg Test Support,Avg Train Confidence,Avg Test Confidence,Avg Train Lift,Avg Test Lift
skin swelling => abnormal appearing skin,0.026543022400399553,0.026543022400399553,0.4307561317520613,0.4307617798536839,6.490320626239319,6.490439759748185
"burning abdominal pain, nausea => sharp abdominal pain",0.010953856121808499,0.0109538561218085,0.5092227511464289,0.5091983575326828,3.885956858580439,3.885862412640482
sharp chest pain => shortness of breath,0.032717811658466454,0.03271781165846646,0.3362234457690708,0.33622682073573723,3.886355825094769,3.886432266167014
vomiting => sharp abdominal pain,0.035254138910823594,0.0352541389108236,0.3123056770241044,0.3123055213430673,2.3832486146978638,2.383246039080787
skin lesion => abnormal appearing skin,0.023367551479074287,0.023367551479074287,0.46790436279297165,0.4679148835323218,7.050046153391603,7.050286251588925
cough => fever,0.032896663899518785,0.032896663899518785,0.33363721844222427,0.33364362522016694,4.046632217664944,4.046756444257406
"skin lesion, skin swelling => abnormal appearing skin",0.010707512469038314,0.010707512469038314,0.4994663012618757,0.4994887994753169,7.5255935943415695,7.525941115829509
abnormal appearing skin => skin swelling,0.026543022400399553,0.026543022400399553,0.399931255342329,0.39993733634479794,6.490320626239319,6.490439759748185
low back pain => back pain,0.021479141779208597,0.021479141779208594,0.4797179375254437,0.4797105917122365,5.438243467511363,5.438181526207158
regurgitation => regurgitation.1,0.010046771548320477,0.010046771548320477,1.0,1.0,59.36973470060673,59.38194488511691
"burning abdominal pain, vomiting => sharp abdominal pain",0.009908414154298864,0.009908414154298866,0.5083450132671754,0.5083471517552978,3.8792526083846206,3.879269619233695
"cough, nasal congestion => fever",0.012533830070123575,0.012533830070123578,0.40285069604088664,0.402855281320868,4.886111106687485,4.886218457179332
cough => nasal congestion,0.031112865887815776,0.031112865887815776,0.31554557247912235,0.3155454961468792,4.827054960244542,4.827000604382972
chest tightness => sharp chest pain,0.01908049700675589,0.01908049700675589,0.5034110376685292,0.5034273196223424,5.1732941256305995,5.173636132324506
"cough, fever => nasal congestion",0.012533830070123575,0.012533830070123578,0.38100638338370657,0.3810104732759737,5.8284366551689875,5.828369268533402
"cough, sore throat => fever",0.011113135853462647,0.011113135853462647,0.4273116564089525,0.42732214030563276,5.18279957258441,5.183063123012991
"chest tightness, shortness of breath => sharp chest pain",0.00932258870058785,0.00932258870058785,0.5049735523756973,0.5049991624148358,5.189342198790049,5.189645883767821
"burning abdominal pain, sharp abdominal pain => nausea",0.010953856121808499,0.0109538561218085,0.4288433864080913,0.4288467122805481,4.476101948695655,4.476205037366598
"nasal congestion, sore throat => cough",0.009959032713087259,0.009959032713087259,0.4621806348495154,0.46220019505415355,4.6874237998924375,4.687687036313303
skin lesion => skin swelling,0.021437972018060702,0.021437972018060702,0.4292631514551456,0.42921389510081626,6.966310457083578,6.965160518979873
"burning abdominal pain, vomiting => nausea",0.009447447812265888,0.00944744781226589,0.48469720471289934,0.4847256587434828,5.059103833220198,5.059791471421489
chest tightness => shortness of breath,0.018461600761303126,0.018461600761303123,0.4870810241465147,0.4870765213349103,5.630104750892386,5.6302437810880575
"regurgitation, sharp abdominal pain => regurgitation.1",0.004419337639285401,0.004419337639285401,1.0,1.0,59.36973470060673,59.38194488511691
"diarrhea, nausea => sharp abdominal pain",0.009080969446637917,0.009080969446637915,0.48666866078209436,0.4866299462848012,3.7138461637052735,3.7136833805432943
diarrhea => sharp abdominal pain,0.019328865401877608,0.019328865401877608,0.4556939699927026,0.4556936265115488,3.477471503282774,3.47756594971396
burning abdominal pain => nausea,0.02151086274271599,0.021510862742715988,0.4078573121467267,0.4078591496499522,4.257064117526806,4.2572496240123385
nasal congestion => fever,0.023936504079855838,0.02393650407985584,0.36616850987056837,0.36616592207071763,4.441194892968652,4.4411523953002
"skin dryness, peeling, scaliness, or roughness => abnormal appearing skin",0.01642943435447839,0.01642943435447839,0.5169142776710107,0.5169282556261102,7.788497756038576,7.788878281145839
"low back pain, neck pain => back pain",0.00818873298372782,0.00818873298372782,0.5161227755735727,0.5161322092242115,5.850946867383532,5.851166676793986
"itching of skin, skin swelling => abnormal appearing skin",0.008301443641296645,0.008301443641296643,0.5074259477716174,0.5074287319234084,7.645526413010489,7.645617722074972
"coryza, nasal congestion => cough",0.008111117860252284,0.008111117860252282,0.5160756606769199,0.5159844896608525,5.234027636446854,5.2332050272374655
"leg pain, low back pain => back pain",0.00871516599512712,0.00871516599512712,0.4795020513146275,0.4794967378548445,5.435796854593645,5.435768593817567
coryza => cough,0.01630659998515189,0.01630659998515189,0.5114962742070475,0.5115082944184431,5.187589888027242,5.1879056314733285
"skin rash, skin swelling => abnormal appearing skin",0.008570059459933723,0.008570059459933723,0.4865347464785265,0.48657446517129194,7.330742996260986,7.331240857382309
"burning abdominal pain, nausea => vomiting",0.009447447812265888,0.00944744781226589,0.43919415588658695,0.43919236186176763,3.8906942849788395,3.8907820351415916
"itching of skin, skin lesion => abnormal appearing skin",0.007761512347553773,0.007761512347553774,0.5319157460126356,0.531930840161581,8.01452927137575,8.014939096090284
